x1,x2,x3,x4,x5,y_true_0,y_true_1,y_pred_0,y_pred_1
0.7993029731915022,0.4066439627295477,0.6586543463207368,0.36474625004781036,0.430685763983807,0.0,1.0,0.6436275956131895,0.35637240438681045
0.2227464902220233,0.4797168462675384,0.5318238744590739,0.4584434347955234,0.8044550007254685,1.0,0.0,0.4822928942925217,0.5177071057074782
0.8357761857679125,0.10160342288642343,0.8795764814009314,0.9107475193465122,0.5235229197619831,0.0,1.0,0.6307855302721401,0.3692144697278599
0.614364187458404,0.29186160300461084,0.13855851049161727,0.857231792372435,0.6992531399900049,0.0,1.0,0.6018417780498532,0.39815822195014683
0.8330326339006769,0.296732273825387,0.2726106180996577,0.8777806782348982,0.46292981274920253,0.0,1.0,0.5103686988735937,0.48963130112640624
0.42137285750055986,0.8298034252788358,0.8017199838263629,0.0991747626324494,0.5951300524080838,0.0,1.0,0.23766720003474792,0.762332799965252
0.22932190178927137,0.4174286031422709,0.1463453385462763,0.4124961126895852,0.34351198502492175,1.0,0.0,0.4993874897778156,0.5006125102221844
0.35617887504203194,0.4491635075203564,0.27229239974206343,0.8599043489825834,0.7380233260651625,0.0,1.0,0.1424468143195701,0.8575531856804299
0.9390990657527579,0.9539880433481458,0.08284810776963791,0.5215616607762564,0.47178813979600287,0.0,1.0,0.13269090746659346,0.8673090925334065
0.09129421896374657,0.962531735175351,0.012348152034736826,0.9094745985435149,0.36424114869816926,1.0,0.0,0.151494280866224,0.848505719133776
0.24857341097957086,0.5649529598872043,0.8630029730626314,0.05458521044719955,0.31033521148756316,1.0,0.0,0.1307953528493207,0.8692046471506792
0.5856880768770413,0.9543742432712137,0.7863735097860352,0.6434847213381286,0.010247755425325633,0.0,1.0,0.737986126753941,0.26201387324605896
0.015577018630262951,0.5246406906138089,0.1637086248178513,0.38844518598124866,0.8498243476050504,1.0,0.0,0.6431421140092276,0.35685788599077234
0.6432865145967863,0.7072656085071432,0.9977255571738072,0.6852965919556849,0.44083224586665015,0.0,1.0,0.2793312908280227,0.7206687091719773
0.6018446832622529,0.743046174184101,0.9230773353618011,0.04150555499891018,0.3181083437144474,0.0,1.0,0.46177277740520556,0.5382272225947945
0.9031634060124475,0.8822279839588708,0.12524688090667657,0.2017618251926857,0.4858840777900225,0.0,1.0,0.9517434134448046,0.048256586555195324
0.9925009708635605,0.7036262981932493,0.3887383600308365,0.39590555302158337,0.618343594525567,0.0,1.0,0.5649977611383751,0.43500223886162476
0.8436838501974113,0.2908817834867232,0.72110180073322,0.12166217586477446,0.21078485944923875,1.0,0.0,0.6697558278365296,0.3302441721634703
0.8857663181392258,0.5980351960725994,0.8721394434695553,0.8778948719454973,0.3753953233345595,0.0,1.0,0.9639626045991628,0.03603739540083715
0.6159164844320222,0.8731825047968296,0.4930137115356922,0.7123527318363364,0.2759801262923257,0.0,1.0,0.5507277864410542,0.4492722135589457
0.24530757464348474,0.5884689889836409,0.935555839392639,0.9458643705293649,0.2987124249090083,0.0,1.0,0.8093447533289839,0.1906552466710161
0.9638025608826252,0.26528824359847836,0.8914646380640141,0.6098280954535432,0.530966175265522,0.0,1.0,0.19360078027564356,0.8063992197243565
0.8335337246669919,0.07934849075182171,0.758218884120583,0.13276535422275293,0.36868835488733975,1.0,0.0,0.8167488460138831,0.18325115398611694
0.09897076657209092,0.29765506448636736,0.342305203004204,0.9353564164408846,0.45210113416744546,1.0,0.0,0.612019285280076,0.387980714719924
0.4034857190156307,0.6917602644004229,0.7477920156368312,0.5423017584794884,0.5622966099082752,0.0,1.0,0.5750134802151275,0.42498651978487245
0.28062309170813926,0.6180411004888644,0.3896942612920866,0.40687080393842934,0.7211554565178478,1.0,0.0,0.800590786705299,0.19940921329470096
0.2631393664038959,0.7423897536461583,0.6933399420101387,0.9107127662663138,0.07103755099612985,0.0,1.0,0.9102425378070794,0.08975746219292056
0.7194451351970524,0.18598794897495607,0.7551439143811811,0.20754527216761465,0.030779199987124084,1.0,0.0,0.6738054757965656,0.3261945242034345
0.6695092216067753,0.3878667509779843,0.8662164072501072,0.22625475055580668,0.4800100042586375,0.0,1.0,0.7227133128733255,0.2772866871266745
0.8261618913559713,0.2100147243496433,0.9124054524114852,0.6265511193918039,0.4152539285319813,0.0,1.0,0.31029212112062066,0.6897078788793793
0.045175118684802174,0.49128297856054426,0.6939691517497962,0.7343246349412351,0.014364556397071682,1.0,0.0,0.29333534914765846,0.7066646508523415
0.565245947239213,0.5749201084707768,0.05622347601192457,0.6666929689844446,0.20918458065879986,1.0,0.0,0.4579625024286278,0.5420374975713722
